layer,block_size,target_sparsity,mask_type,actual_tile_sparsity,token_mask_sparsity,kept_attention_mass_mean,kept_attention_mass_p50,kept_attention_mass_p90,kept_attention_mass_p99,dropped_attention_mass_mean,output_l2_relative_mean,output_l2_relative_p90,output_cosine_mean,output_cosine_p10,prob_l1_mean,prob_l1_p90,prob_kl_mean,prob_kl_p90
12,16,0.0,dense,0.0,0.484375,0.5219222903251648,0.9999998807907104,1.0000001192092896,1.000000238418579,0.4780776798725128,0.48059412837028503,1.0,0.5240320563316345,0.0,0.48740535974502563,1.0000001192092896,11.932815551757812,25.782575607299805
12,16,0.7,mean_pooled_score,0.7329545454545454,0.8623046875,0.13896258175373077,0.0,0.9999998807907104,1.0000001192092896,0.8610373735427856,0.8736740350723267,1.0,0.1566358059644699,0.0,0.9035758972167969,1.0000001192092896,21.324689865112305,26.136058807373047
12,16,0.7,oracle_block_mass,0.6723484848484849,0.8310546875,0.18051263689994812,0.0,0.9999999403953552,1.0000001192092896,0.8194872736930847,0.8345982432365417,1.0,0.20255973935127258,0.0,0.8726521134376526,1.0000001192092896,20.286344528198242,26.094091415405273
12,16,0.7,local_window,0.5227272727272727,0.75390625,0.250863641500473,0.0,1.0,1.0000001192092896,0.7491363883018494,0.7549066543579102,1.0,0.25794655084609985,0.0,0.763897716999054,1.0000001192092896,18.55691146850586,26.017864227294922
12,16,0.7,random,0.7010281385281385,0.8458426339285714,0.1547270268201828,0.0,0.8606165647506714,1.0000001192092896,0.8452730178833008,0.872639000415802,1.0,0.19122552871704102,0.0,0.9270135760307312,1.0000001192092896,20.919523239135742,26.136058807373047
12,16,0.85,mean_pooled_score,0.8806818181818181,0.9384765625,0.062481727451086044,0.0,0.0,1.0,0.9375182390213013,0.9461170434951782,1.0,0.07407192885875702,0.0,0.9666938781738281,1.0000001192092896,23.20987319946289,26.22650718688965
12,16,0.85,oracle_block_mass,0.8200757575757576,0.9072265625,0.10089918226003647,0.0,0.501259446144104,1.0000001192092896,0.8991007804870605,0.9101855158805847,1.0,0.11758315563201904,0.0,0.9431513547897339,1.0000001192092896,22.246686935424805,26.161226272583008
12,16,0.85,local_window,0.7689393939393939,0.880859375,0.12173862010240555,0.0,0.9999998807907104,1.0000001192092896,0.878261387348175,0.8839489221572876,1.0,0.1289414018392563,0.0,0.8932415246963501,1.0000001192092896,21.73672866821289,26.154708862304688
12,16,0.85,random,0.8509199134199135,0.9231305803571429,0.0770292729139328,0.0,0.24539469182491302,1.0,0.9229707717895508,0.9396189451217651,1.0,0.0981367900967598,0.0,0.9716389775276184,1.0000001192092896,22.84116554260254,26.214540481567383
23,16,0.0,dense,0.0,0.484375,0.52595055103302,0.9999998807907104,1.0,1.0000001192092896,0.47404947876930237,0.47376179695129395,1.0,0.5294061303138733,0.0,0.47934895753860474,1.0,11.729109764099121,25.696401596069336
23,16,0.7,mean_pooled_score,0.7329545454545454,0.8623046875,0.14577294886112213,0.0,0.9981917142868042,1.0000001192092896,0.8542270660400391,0.852100670337677,1.0,0.1724872589111328,0.0,0.8976283073425293,1.0000001192092896,20.9002685546875,26.82198715209961
23,16,0.7,oracle_block_mass,0.6723484848484849,0.8310546875,0.176714226603508,0.0,0.9999999403953552,1.0000001192092896,0.8232857584953308,0.8203027844429016,1.0,0.20738348364830017,0.0,0.8721574544906616,1.0000001192092896,20.143798828125,26.680017471313477
23,16,0.7,local_window,0.5227272727272727,0.75390625,0.25042659044265747,0.0,1.0,1.0000001192092896,0.7495734095573425,0.747963011264801,1.0,0.2607094645500183,0.0,0.7647718787193298,1.0000001192092896,18.333894729614258,26.29835319519043
23,16,0.7,random,0.7010281385281385,0.8458426339285714,0.15819953382015228,0.0,0.9170657992362976,1.0000001192092896,0.8418005108833313,0.8362593054771423,1.0,0.20853905379772186,0.0,0.920068621635437,1.0000001192092896,20.585407257080078,26.75023651123047
23,16,0.85,mean_pooled_score,0.8806818181818181,0.9384765625,0.06374377012252808,0.0,0.0,1.0,0.9362562894821167,0.9332460165023804,1.0,0.08357000350952148,0.0,0.9658439755439758,1.0000001192092896,22.88730812072754,26.97661590576172
23,16,0.85,oracle_block_mass,0.8200757575757576,0.9072265625,0.10006260126829147,0.0,0.5290887355804443,1.0000001192092896,0.8999374508857727,0.8960984349250793,1.0,0.1263430267572403,0.0,0.9414764046669006,1.0000001192092896,21.996673583984375,26.873180389404297
23,16,0.85,local_window,0.7689393939393939,0.880859375,0.12085501104593277,0.0,0.9999998807907104,1.0000001192092896,0.8791450262069702,0.8788498640060425,1.0,0.13066348433494568,0.0,0.8950086236000061,1.0000001192092896,21.469478607177734,26.802995681762695
23,16,0.85,random,0.8509199134199135,0.9231305803571429,0.077243871986866,0.0,0.2233835905790329,1.0,0.9227561354637146,0.9203110337257385,1.0,0.1077958196401596,0.0,0.9712098240852356,1.0000001192092896,22.551570892333984,26.954025268554688
